   Compiling commonlibsse_ng_sys v0.1.0 (D:\Programming\rust\commonlibsse_ng)
   4: commonlibsse_ng_sys::bindings::root::RE::bindgen_test_layout_TESCamera
             at .\src\bindings.rs:210388
   5: commonlibsse_ng_sys::bindings::root::RE::bindgen_test_layout_TESCamera::closure$0
             at .\src\bindings.rs:210385
   6: core::ops::function::FnOnce::call_once<commonlibsse_ng_sys::bindings::root::RE::bindgen_test_layout_TESCamera::closure_env$0,tuple$<> >
             at C:\Users\SARDONYX\.rustup\toolchains\stable-x86_64-pc-windows-msvc\lib\rustlib\src\rust\library\core\src\ops\function.rs:250
   7: core::ops::function::FnOnce::call_once
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/core\src\ops\function.rs:250
note: Some details are omitted, run with `RUST_BACKTRACE=full` for a verbose backtrace.

---- bindings::root::RE::bindgen_test_layout_TESObjectCELL stdout ----
thread 'bindings::root::RE::bindgen_test_layout_TESObjectCELL' panicked at src\bindings.rs:276122:13:
assertion `left == right` failed: Size of: TESObjectCELL
  left: 312
 right: 320
stack backtrace:
   0: std::panicking::begin_panic_handler
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/std\src\panicking.rs:665
   1: core::panicking::panic_fmt
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/core\src\panicking.rs:76
   2: core::panicking::assert_failed_inner
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/core\src\panicking.rs:413
   3: core::panicking::assert_failed<usize,usize>
             at C:\Users\SARDONYX\.rustup\toolchains\stable-x86_64-pc-windows-msvc\lib\rustlib\src\rust\library\core\src\panicking.rs:373
   4: commonlibsse_ng_sys::bindings::root::RE::bindgen_test_layout_TESObjectCELL
             at .\src\bindings.rs:276122
   5: commonlibsse_ng_sys::bindings::root::RE::bindgen_test_layout_TESObjectCELL::closure$0
             at .\src\bindings.rs:276118
   6: core::ops::function::FnOnce::call_once<commonlibsse_ng_sys::bindings::root::RE::bindgen_test_layout_TESObjectCELL::closure_env$0,tuple$<> >
             at C:\Users\SARDONYX\.rustup\toolchains\stable-x86_64-pc-windows-msvc\lib\rustlib\src\rust\library\core\src\ops\function.rs:250
   7: core::ops::function::FnOnce::call_once
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/core\src\ops\function.rs:250
note: Some details are omitted, run with `RUST_BACKTRACE=full` for a verbose backtrace.

---- bindings::root::RE::bindgen_test_layout_TESObjectCELL_RUNTIME_DATA stdout ----
thread 'bindings::root::RE::bindgen_test_layout_TESObjectCELL_RUNTIME_DATA' panicked at src\bindings.rs:275944:13:
assertion `left == right` failed: Size of: TESObjectCELL_RUNTIME_DATA
  left: 216
 right: 224
stack backtrace:
   0: std::panicking::begin_panic_handler
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/std\src\panicking.rs:665
   1: core::panicking::panic_fmt
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/core\src\panicking.rs:76
   2: core::panicking::assert_failed_inner
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/core\src\panicking.rs:413
   3: core::panicking::assert_failed<usize,usize>
             at C:\Users\SARDONYX\.rustup\toolchains\stable-x86_64-pc-windows-msvc\lib\rustlib\src\rust\library\core\src\panicking.rs:373
   4: commonlibsse_ng_sys::bindings::root::RE::bindgen_test_layout_TESObjectCELL_RUNTIME_DATA
             at .\src\bindings.rs:275944
   5: commonlibsse_ng_sys::bindings::root::RE::bindgen_test_layout_TESObjectCELL_RUNTIME_DATA::closure$0
             at .\src\bindings.rs:275940
   6: core::ops::function::FnOnce::call_once<commonlibsse_ng_sys::bindings::root::RE::bindgen_test_layout_TESObjectCELL_RUNTIME_DATA::closure_env$0,tuple$<> >
             at C:\Users\SARDONYX\.rustup\toolchains\stable-x86_64-pc-windows-msvc\lib\rustlib\src\rust\library\core\src\ops\function.rs:250
   7: core::ops::function::FnOnce::call_once
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/core\src\ops\function.rs:250
note: Some details are omitted, run with `RUST_BACKTRACE=full` for a verbose backtrace.

---- bindings::root::RE::bindgen_test_layout_TESQuest stdout ----
thread 'bindings::root::RE::bindgen_test_layout_TESQuest' panicked at src\bindings.rs:280519:13:
assertion `left == right` failed: Size of: TESQuest
  left: 584
 right: 616
stack backtrace:
   0: std::panicking::begin_panic_handler
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/std\src\panicking.rs:665
   1: core::panicking::panic_fmt
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/core\src\panicking.rs:76
   2: core::panicking::assert_failed_inner
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/core\src\panicking.rs:413
   3: core::panicking::assert_failed<usize,usize>
             at C:\Users\SARDONYX\.rustup\toolchains\stable-x86_64-pc-windows-msvc\lib\rustlib\src\rust\library\core\src\panicking.rs:373
   4: commonlibsse_ng_sys::bindings::root::RE::bindgen_test_layout_TESQuest
             at .\src\bindings.rs:280519
   5: commonlibsse_ng_sys::bindings::root::RE::bindgen_test_layout_TESQuest::closure$0
             at .\src\bindings.rs:280516
   6: core::ops::function::FnOnce::call_once<commonlibsse_ng_sys::bindings::root::RE::bindgen_test_layout_TESQuest::closure_env$0,tuple$<> >
             at C:\Users\SARDONYX\.rustup\toolchains\stable-x86_64-pc-windows-msvc\lib\rustlib\src\rust\library\core\src\ops\function.rs:250
   7: core::ops::function::FnOnce::call_once
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/core\src\ops\function.rs:250
note: Some details are omitted, run with `RUST_BACKTRACE=full` for a verbose backtrace.

---- bindings::root::RE::bindgen_test_layout_TESWorldSpace stdout ----
thread 'bindings::root::RE::bindgen_test_layout_TESWorldSpace' panicked at src\bindings.rs:285975:13:
assertion `left == right` failed: Size of: TESWorldSpace
  left: 784
 right: 856
stack backtrace:
   0: std::panicking::begin_panic_handler
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/std\src\panicking.rs:665
   1: core::panicking::panic_fmt
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/core\src\panicking.rs:76
   2: core::panicking::assert_failed_inner
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/core\src\panicking.rs:413
   3: core::panicking::assert_failed<usize,usize>
             at C:\Users\SARDONYX\.rustup\toolchains\stable-x86_64-pc-windows-msvc\lib\rustlib\src\rust\library\core\src\panicking.rs:373
   4: commonlibsse_ng_sys::bindings::root::RE::bindgen_test_layout_TESWorldSpace
             at .\src\bindings.rs:285975
   5: commonlibsse_ng_sys::bindings::root::RE::bindgen_test_layout_TESWorldSpace::closure$0
             at .\src\bindings.rs:285971
   6: core::ops::function::FnOnce::call_once<commonlibsse_ng_sys::bindings::root::RE::bindgen_test_layout_TESWorldSpace::closure_env$0,tuple$<> >
             at C:\Users\SARDONYX\.rustup\toolchains\stable-x86_64-pc-windows-msvc\lib\rustlib\src\rust\library\core\src\ops\function.rs:250
   7: core::ops::function::FnOnce::call_once
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/core\src\ops\function.rs:250
note: Some details are omitted, run with `RUST_BACKTRACE=full` for a verbose backtrace.

---- bindings::root::RE::bindgen_test_layout_TitleSequenceMenu stdout ----
thread 'bindings::root::RE::bindgen_test_layout_TitleSequenceMenu' panicked at src\bindings.rs:346370:13:
assertion `left == right` failed: Size of: TitleSequenceMenu
  left: 56
 right: 48
stack backtrace:
   0: std::panicking::begin_panic_handler
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/std\src\panicking.rs:665
   1: core::panicking::panic_fmt
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/core\src\panicking.rs:76
   2: core::panicking::assert_failed_inner
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/core\src\panicking.rs:413
   3: core::panicking::assert_failed<usize,usize>
             at C:\Users\SARDONYX\.rustup\toolchains\stable-x86_64-pc-windows-msvc\lib\rustlib\src\rust\library\core\src\panicking.rs:373
   4: commonlibsse_ng_sys::bindings::root::RE::bindgen_test_layout_TitleSequenceMenu
             at .\src\bindings.rs:346370
   5: commonlibsse_ng_sys::bindings::root::RE::bindgen_test_layout_TitleSequenceMenu::closure$0
             at .\src\bindings.rs:346369
   6: core::ops::function::FnOnce::call_once<commonlibsse_ng_sys::bindings::root::RE::bindgen_test_layout_TitleSequenceMenu::closure_env$0,tuple$<> >
             at C:\Users\SARDONYX\.rustup\toolchains\stable-x86_64-pc-windows-msvc\lib\rustlib\src\rust\library\core\src\ops\function.rs:250
   7: core::ops::function::FnOnce::call_once
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/core\src\ops\function.rs:250
note: Some details are omitted, run with `RUST_BACKTRACE=full` for a verbose backtrace.

---- bindings::root::RE::bindgen_test_layout_TrainingMenu stdout ----
thread 'bindings::root::RE::bindgen_test_layout_TrainingMenu' panicked at src\bindings.rs:346683:13:
assertion `left == right` failed: Size of: TrainingMenu
  left: 248
 right: 240
stack backtrace:
   0: std::panicking::begin_panic_handler
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/std\src\panicking.rs:665
   1: core::panicking::panic_fmt
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/core\src\panicking.rs:76
   2: core::panicking::assert_failed_inner
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/core\src\panicking.rs:413
   3: core::panicking::assert_failed<usize,usize>
             at C:\Users\SARDONYX\.rustup\toolchains\stable-x86_64-pc-windows-msvc\lib\rustlib\src\rust\library\core\src\panicking.rs:373
   4: commonlibsse_ng_sys::bindings::root::RE::bindgen_test_layout_TrainingMenu
             at .\src\bindings.rs:346683
   5: commonlibsse_ng_sys::bindings::root::RE::bindgen_test_layout_TrainingMenu::closure$0
             at .\src\bindings.rs:346680
   6: core::ops::function::FnOnce::call_once<commonlibsse_ng_sys::bindings::root::RE::bindgen_test_layout_TrainingMenu::closure_env$0,tuple$<> >
             at C:\Users\SARDONYX\.rustup\toolchains\stable-x86_64-pc-windows-msvc\lib\rustlib\src\rust\library\core\src\ops\function.rs:250
   7: core::ops::function::FnOnce::call_once
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/core\src\ops\function.rs:250
note: Some details are omitted, run with `RUST_BACKTRACE=full` for a verbose backtrace.

---- bindings::root::RE::bindgen_test_layout_TweenMenu stdout ----
thread 'bindings::root::RE::bindgen_test_layout_TweenMenu' panicked at src\bindings.rs:347053:13:
assertion `left == right` failed: Size of: TweenMenu
  left: 88
 right: 80
stack backtrace:
   0: std::panicking::begin_panic_handler
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/std\src\panicking.rs:665
   1: core::panicking::panic_fmt
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/core\src\panicking.rs:76
   2: core::panicking::assert_failed_inner
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/core\src\panicking.rs:413
   3: core::panicking::assert_failed<usize,usize>
             at C:\Users\SARDONYX\.rustup\toolchains\stable-x86_64-pc-windows-msvc\lib\rustlib\src\rust\library\core\src\panicking.rs:373
   4: commonlibsse_ng_sys::bindings::root::RE::bindgen_test_layout_TweenMenu
             at .\src\bindings.rs:347053
   5: commonlibsse_ng_sys::bindings::root::RE::bindgen_test_layout_TweenMenu::closure$0
             at .\src\bindings.rs:347050
   6: core::ops::function::FnOnce::call_once<commonlibsse_ng_sys::bindings::root::RE::bindgen_test_layout_TweenMenu::closure_env$0,tuple$<> >
             at C:\Users\SARDONYX\.rustup\toolchains\stable-x86_64-pc-windows-msvc\lib\rustlib\src\rust\library\core\src\ops\function.rs:250
   7: core::ops::function::FnOnce::call_once
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/core\src\ops\function.rs:250
note: Some details are omitted, run with `RUST_BACKTRACE=full` for a verbose backtrace.

---- bindings::root::RE::bindgen_test_layout_TutorialMenu stdout ----
thread 'bindings::root::RE::bindgen_test_layout_TutorialMenu' panicked at src\bindings.rs:346879:13:
assertion `left == right` failed: Size of: TutorialMenu
  left: 80
 right: 72
stack backtrace:
   0: std::panicking::begin_panic_handler
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/std\src\panicking.rs:665
   1: core::panicking::panic_fmt
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/core\src\panicking.rs:76
   2: core::panicking::assert_failed_inner
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/core\src\panicking.rs:413
   3: core::panicking::assert_failed<usize,usize>
             at C:\Users\SARDONYX\.rustup\toolchains\stable-x86_64-pc-windows-msvc\lib\rustlib\src\rust\library\core\src\panicking.rs:373
   4: commonlibsse_ng_sys::bindings::root::RE::bindgen_test_layout_TutorialMenu
             at .\src\bindings.rs:346879
   5: commonlibsse_ng_sys::bindings::root::RE::bindgen_test_layout_TutorialMenu::closure$0
             at .\src\bindings.rs:346876
   6: core::ops::function::FnOnce::call_once<commonlibsse_ng_sys::bindings::root::RE::bindgen_test_layout_TutorialMenu::closure_env$0,tuple$<> >
             at C:\Users\SARDONYX\.rustup\toolchains\stable-x86_64-pc-windows-msvc\lib\rustlib\src\rust\library\core\src\ops\function.rs:250
   7: core::ops::function::FnOnce::call_once
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/core\src\ops\function.rs:250
note: Some details are omitted, run with `RUST_BACKTRACE=full` for a verbose backtrace.

---- bindings::root::RE::bindgen_test_layout_UI stdout ----
thread 'bindings::root::RE::bindgen_test_layout_UI' panicked at src\bindings.rs:347266:13:
assertion `left == right` failed: Size of: UI
  left: 240
 right: 456
stack backtrace:
   0: std::panicking::begin_panic_handler
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/std\src\panicking.rs:665
   1: core::panicking::panic_fmt
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/core\src\panicking.rs:76
   2: core::panicking::assert_failed_inner
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/core\src\panicking.rs:413
   3: core::panicking::assert_failed<usize,usize>
             at C:\Users\SARDONYX\.rustup\toolchains\stable-x86_64-pc-windows-msvc\lib\rustlib\src\rust\library\core\src\panicking.rs:373
   4: commonlibsse_ng_sys::bindings::root::RE::bindgen_test_layout_UI
             at .\src\bindings.rs:347266
   5: commonlibsse_ng_sys::bindings::root::RE::bindgen_test_layout_UI::closure$0
             at .\src\bindings.rs:347263
   6: core::ops::function::FnOnce::call_once<commonlibsse_ng_sys::bindings::root::RE::bindgen_test_layout_UI::closure_env$0,tuple$<> >
             at C:\Users\SARDONYX\.rustup\toolchains\stable-x86_64-pc-windows-msvc\lib\rustlib\src\rust\library\core\src\ops\function.rs:250
   7: core::ops::function::FnOnce::call_once
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/core\src\ops\function.rs:250
note: Some details are omitted, run with `RUST_BACKTRACE=full` for a verbose backtrace.

---- bindings::root::RE::bindgen_test_layout_UIBlurManager stdout ----
thread 'bindings::root::RE::bindgen_test_layout_UIBlurManager' panicked at src\bindings.rs:347960:13:
assertion `left == right` failed: Size of: UIBlurManager
  left: 40
 right: 32
stack backtrace:
   0: std::panicking::begin_panic_handler
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/std\src\panicking.rs:665
   1: core::panicking::panic_fmt
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/core\src\panicking.rs:76
